Kraków_City,Warszawa_City,Poznañ_City,floor,rooms,sq,year
0.00,1.00,0.00,-0.73,-0.62,-0.01,0.39
1.00,0.00,0.00,-0.73,0.38,-0.01,0.39
1.00,0.00,0.00,0.08,1.38,-0.01,0.41
0.00,0.00,1.00,0.48,-1.62,-0.01,-0.81
0.00,1.00,0.00,-0.33,-0.62,-0.01,-1.52
1.00,0.00,0.00,-0.33,-0.62,-0.01,0.31
0.00,0.00,1.00,-0.73,0.38,-0.01,-0.17
0.00,0.00,1.00,-0.33,2.38,-0.00,-1.29
1.00,0.00,0.00,0.08,-1.62,-0.01,-0.01
1.00,0.00,0.00,0.88,-1.62,-0.01,-1.27
0.00,0.00,1.00,-1.14,-0.62,-0.01,0.41
1.00,0.00,0.00,0.88,0.38,-0.01,-0.41
0.00,0.00,1.00,-0.73,1.38,0.01,0.41
1.00,0.00,0.00,-0.73,1.38,-0.00,0.41
1.00,0.00,0.00,-0.33,-0.62,-0.01,0.39
0.00,1.00,0.00,0.08,0.38,-0.01,0.39
0.00,0.00,1.00,0.48,0.38,-0.01,0.39
1.00,0.00,0.00,0.48,-0.62,-0.01,0.41
0.00,1.00,0.00,-1.14,0.38,-0.01,0.43
0.00,1.00,0.00,0.08,-0.62,-0.01,0.43
0.00,0.00,1.00,0.88,-0.62,-0.01,0.41
0.00,0.00,1.00,1.69,-0.62,-0.01,0.37
1.00,0.00,0.00,-0.33,0.38,-0.00,0.37
0.00,0.00,1.00,-1.14,-0.62,-0.01,-0.51
0.00,1.00,0.00,-0.73,0.38,-0.01,0.41
0.00,1.00,0.00,-1.14,-0.62,-0.01,0.39
1.00,0.00,0.00,0.48,1.38,-0.01,0.43
1.00,0.00,0.00,-0.73,0.38,-0.01,0.39
0.00,1.00,0.00,-0.33,-0.62,-0.01,0.27
0.00,0.00,1.00,-0.33,-0.62,-0.01,0.41
0.00,0.00,1.00,-0.73,0.38,-0.01,-0.41
1.00,0.00,0.00,-0.73,-0.62,-0.01,0.41
0.00,0.00,1.00,-0.33,-0.62,-0.01,0.41
0.00,0.00,1.00,0.88,1.38,-0.00,0.41
0.00,0.00,1.00,0.08,-0.62,-0.01,0.19
1.00,0.00,0.00,0.48,-0.62,-0.01,0.41
1.00,0.00,0.00,-0.33,1.38,-0.01,-0.49
1.00,0.00,0.00,-0.33,-1.62,-0.01,0.31
0.00,0.00,1.00,1.69,1.38,0.00,0.01
1.00,0.00,0.00,-0.73,0.38,-0.01,0.41
0.00,0.00,1.00,1.29,-0.62,-0.01,0.43
1.00,0.00,0.00,-0.33,0.38,-0.01,0.39
0.00,0.00,1.00,0.88,0.38,-0.01,0.37
0.00,0.00,1.00,-0.73,-0.62,-0.01,-1.44
1.00,0.00,0.00,0.48,2.38,0.00,0.01
1.00,0.00,0.00,-1.14,0.38,-0.01,-2.02
0.00,0.00,1.00,1.29,1.38,-0.01,0.39
1.00,0.00,0.00,0.08,1.38,-0.01,-0.01
0.00,0.00,1.00,0.88,0.38,-0.01,0.31
0.00,0.00,1.00,0.48,0.38,-0.01,0.25
1.00,0.00,0.00,0.08,1.38,-0.00,0.01
1.00,0.00,0.00,0.48,-0.62,-0.01,0.19
0.00,0.00,1.00,0.88,0.38,-0.01,-0.37
0.00,0.00,1.00,0.08,-0.62,-0.01,0.43
0.00,0.00,1.00,0.48,1.38,0.00,-0.11
0.00,0.00,1.00,2.91,-0.62,-0.01,0.33
0.00,0.00,1.00,-0.33,-0.62,-0.01,0.01
1.00,0.00,0.00,0.48,-1.62,-0.01,0.39
1.00,0.00,0.00,0.48,0.38,-0.01,0.43
0.00,0.00,1.00,-0.33,0.38,-0.00,0.15
1.00,0.00,0.00,0.08,-0.62,-0.01,-0.81
0.00,0.00,1.00,0.08,-0.62,-0.01,-0.81
1.00,0.00,0.00,0.48,0.38,-0.01,0.41
1.00,0.00,0.00,-0.73,-0.62,-0.01,-0.35
0.00,0.00,1.00,0.48,-1.62,-0.01,0.03
0.00,0.00,1.00,0.08,4.38,0.01,-0.03
0.00,0.00,1.00,-0.73,1.38,-0.00,0.39
0.00,0.00,1.00,0.08,-0.62,-0.01,0.43
0.00,0.00,1.00,-0.73,-1.62,-0.01,0.41
1.00,0.00,0.00,-0.33,-0.62,-0.01,0.41
0.00,0.00,1.00,-1.14,0.38,-0.01,-0.33
1.00,0.00,0.00,1.69,1.38,-0.01,-0.41
0.00,0.00,1.00,0.08,-1.62,-0.01,-0.77
0.00,0.00,1.00,0.48,0.38,-0.01,-0.65
1.00,0.00,0.00,-1.14,-0.62,-0.01,0.41
1.00,0.00,0.00,1.69,1.38,-0.01,0.39
0.00,0.00,1.00,0.48,0.38,-0.01,0.41
1.00,0.00,0.00,0.48,-1.62,-0.01,0.35
0.00,0.00,1.00,0.48,-0.62,-0.01,0.41
1.00,0.00,0.00,-0.73,-0.62,-0.01,0.41
0.00,1.00,0.00,0.08,-0.62,-0.01,0.39
1.00,0.00,0.00,-0.73,1.38,0.00,0.37
0.00,0.00,1.00,1.29,-1.62,-0.01,0.43
0.00,0.00,1.00,-0.33,-0.62,-0.01,-0.89
0.00,0.00,1.00,0.08,1.38,-0.00,0.41
1.00,0.00,0.00,2.50,-0.62,-0.01,0.43
1.00,0.00,0.00,-0.33,0.38,-0.01,0.39
1.00,0.00,0.00,-0.73,0.38,-0.01,0.43
0.00,0.00,1.00,1.29,3.38,0.00,0.21
1.00,0.00,0.00,0.08,1.38,-0.00,0.39
0.00,1.00,0.00,0.48,-0.62,-0.01,0.43
0.00,1.00,0.00,-0.73,1.38,-0.01,0.43
0.00,0.00,1.00,-0.73,0.38,0.00,0.43
1.00,0.00,0.00,1.29,-0.62,-0.01,0.01
1.00,0.00,0.00,-0.73,0.38,-0.01,0.43
0.00,1.00,0.00,0.48,0.38,-0.01,-0.53
0.00,0.00,1.00,0.88,-0.62,-0.01,-0.45
1.00,0.00,0.00,1.69,0.38,-0.01,0.41
0.00,1.00,0.00,-0.33,1.38,-0.00,0.39
0.00,0.00,1.00,0.08,-0.62,-0.01,0.39
1.00,0.00,0.00,-1.14,-0.62,-0.01,-0.81
0.00,1.00,0.00,0.08,-1.62,-0.01,0.43
0.00,0.00,1.00,-0.33,1.38,-0.01,0.33
0.00,0.00,1.00,-0.73,1.38,-0.01,0.39
0.00,0.00,1.00,-0.33,-0.62,-0.01,0.11
1.00,0.00,0.00,0.08,-0.62,-0.01,0.43
0.00,1.00,0.00,-1.14,0.38,-0.01,0.39
0.00,1.00,0.00,-0.33,0.38,-0.01,0.39
0.00,0.00,1.00,-0.73,1.38,-0.01,-0.49
1.00,0.00,0.00,0.88,-0.62,-0.01,0.39
0.00,0.00,1.00,0.08,-0.62,-0.01,0.21
0.00,0.00,1.00,2.10,1.38,-0.00,-0.17
0.00,0.00,1.00,0.08,1.38,-0.00,0.41
1.00,0.00,0.00,-0.33,-1.62,-0.01,0.39
0.00,0.00,1.00,0.08,0.38,-0.00,-0.01
1.00,0.00,0.00,0.88,0.38,-0.01,0.41
0.00,0.00,1.00,-1.14,1.38,-0.00,0.11
1.00,0.00,0.00,0.08,0.38,-0.00,0.01
0.00,0.00,1.00,0.88,1.38,-0.01,-0.41
0.00,0.00,1.00,-1.14,-0.62,-0.01,0.43
1.00,0.00,0.00,-1.14,-0.62,-0.01,0.39
0.00,1.00,0.00,-0.33,-1.62,-0.01,0.35
0.00,0.00,1.00,-0.33,-0.62,-0.01,-0.73
0.00,0.00,1.00,-0.33,-0.62,-0.01,-1.29
0.00,0.00,1.00,0.08,0.38,-0.01,0.19
0.00,1.00,0.00,-0.73,-0.62,-0.01,-1.92
0.00,1.00,0.00,-0.33,-0.62,-0.01,0.43
0.00,1.00,0.00,-0.73,-0.62,-0.01,0.43
1.00,0.00,0.00,-0.33,-0.62,-0.01,0.15
0.00,1.00,0.00,-0.73,0.38,-0.01,0.43
1.00,0.00,0.00,0.08,0.38,-0.01,0.43
1.00,0.00,0.00,0.48,-0.62,-0.01,0.41
0.00,1.00,0.00,0.48,-0.62,-0.01,0.41
1.00,0.00,0.00,1.29,2.38,0.00,0.39
0.00,0.00,1.00,0.88,1.38,-0.00,-1.94
1.00,0.00,0.00,0.88,0.38,-0.01,0.39
0.00,1.00,0.00,1.29,-0.62,-0.01,0.43
0.00,0.00,1.00,0.08,0.38,-0.01,-0.45
0.00,0.00,1.00,-0.73,-0.62,-0.01,0.43
0.00,1.00,0.00,-1.14,0.38,-0.01,0.41
1.00,0.00,0.00,0.48,0.38,-0.01,0.39
1.00,0.00,0.00,1.29,-0.62,-0.01,0.41
1.00,0.00,0.00,0.08,-0.62,-0.01,0.19
0.00,0.00,1.00,2.91,0.38,-0.01,0.41
0.00,0.00,1.00,-0.33,-0.62,-0.01,0.27
1.00,0.00,0.00,0.48,-1.62,-0.01,0.41
1.00,0.00,0.00,-0.33,1.38,-0.01,-0.01
1.00,0.00,0.00,0.08,-0.62,-0.01,-0.41
1.00,0.00,0.00,-0.33,-0.62,-0.01,0.37
1.00,0.00,0.00,2.50,-0.62,-0.01,0.37
0.00,0.00,1.00,-0.73,0.38,-0.00,-1.25
1.00,0.00,0.00,-0.73,-0.62,-0.01,-1.01
0.00,0.00,1.00,-0.73,0.38,-0.00,0.17
0.00,1.00,0.00,0.88,-1.62,-0.01,0.23
1.00,0.00,0.00,0.48,0.38,-0.01,-0.49
1.00,0.00,0.00,-0.73,-0.62,-0.01,0.39
0.00,0.00,1.00,0.08,0.38,-0.01,-0.13
1.00,0.00,0.00,-0.33,-0.62,-0.01,-0.61
0.00,0.00,1.00,2.91,-0.62,-0.01,0.33
0.00,1.00,0.00,-1.14,2.38,-0.00,0.39
1.00,0.00,0.00,0.08,0.38,-0.01,0.43
1.00,0.00,0.00,0.48,-1.62,-0.01,0.39
1.00,0.00,0.00,2.50,-0.62,-0.01,0.35
0.00,0.00,1.00,0.08,0.38,-0.00,0.19
1.00,0.00,0.00,-1.14,0.38,-0.01,-0.81
0.00,0.00,1.00,-0.73,0.38,-0.01,0.43
0.00,0.00,1.00,-0.73,0.38,-0.01,0.39
0.00,1.00,0.00,-0.33,0.38,-0.01,-0.31
0.00,1.00,0.00,-0.73,1.38,0.00,-1.82
1.00,0.00,0.00,0.08,-0.62,-0.01,-0.61
1.00,0.00,0.00,-0.73,0.38,-0.01,0.39
0.00,1.00,0.00,-1.14,1.38,-0.01,0.11
1.00,0.00,0.00,0.88,0.38,-0.01,0.43
0.00,0.00,1.00,0.48,1.38,-0.00,0.41
0.00,0.00,1.00,-0.73,0.38,-0.01,0.19
0.00,0.00,1.00,-0.73,0.38,-0.00,-1.38
0.00,1.00,0.00,-0.73,1.38,-0.01,0.41
1.00,0.00,0.00,-1.14,-1.62,-0.01,0.41
0.00,1.00,0.00,0.08,1.38,-0.00,0.43
1.00,0.00,0.00,-0.33,0.38,-0.01,0.33
0.00,0.00,1.00,-1.14,0.38,-0.01,-0.65
0.00,0.00,1.00,0.88,-0.62,-0.01,0.41
1.00,0.00,0.00,0.48,-0.62,-0.01,0.17
0.00,0.00,1.00,0.48,1.38,-0.01,-0.43
0.00,0.00,1.00,0.48,-0.62,-0.01,-0.77
0.00,1.00,0.00,-0.73,-0.62,-0.01,-1.01
0.00,0.00,1.00,-0.33,-0.62,-0.01,0.41
0.00,1.00,0.00,-1.14,-0.62,-0.01,0.39
0.00,0.00,1.00,-0.73,-0.62,-0.01,0.41
0.00,0.00,1.00,0.08,1.38,0.00,0.01
1.00,0.00,0.00,0.08,0.38,-0.01,0.41
1.00,0.00,0.00,0.08,-0.62,-0.01,-0.61
0.00,0.00,1.00,-0.73,1.38,-0.01,-0.81
0.00,1.00,0.00,-0.33,-0.62,-0.01,0.43
0.00,1.00,0.00,0.48,-0.62,-0.01,-0.81
0.00,0.00,1.00,-0.73,0.38,-0.01,-0.45
1.00,0.00,0.00,2.91,1.38,0.00,0.15
0.00,0.00,1.00,2.10,2.38,-0.01,-0.41
1.00,0.00,0.00,0.08,-0.62,-0.01,0.41
0.00,1.00,0.00,-1.14,-0.62,-0.01,-0.61
0.00,0.00,1.00,-1.14,0.38,-0.01,-0.53
0.00,0.00,1.00,0.08,0.38,-0.01,-0.63
1.00,0.00,0.00,-0.33,-0.62,-0.01,0.03
0.00,1.00,0.00,-0.73,-0.62,-0.01,0.41
1.00,0.00,0.00,0.08,0.38,-0.01,0.41
1.00,0.00,0.00,-0.73,-1.62,-0.01,0.43
0.00,0.00,1.00,-0.33,-1.62,-0.01,0.43
1.00,0.00,0.00,0.88,-1.62,-0.01,0.33
0.00,0.00,1.00,0.08,-1.62,-0.01,-1.01
0.00,0.00,1.00,0.48,1.38,-0.00,0.11
1.00,0.00,0.00,1.69,0.38,-0.01,-0.55
1.00,0.00,0.00,-1.14,-0.62,-0.01,-1.42
0.00,1.00,0.00,0.48,-1.62,-0.01,-1.62
0.00,0.00,1.00,1.29,-0.62,-0.01,-0.91
1.00,0.00,0.00,-0.73,-0.62,-0.01,0.39
1.00,0.00,0.00,0.48,-0.62,-0.01,0.07
0.00,1.00,0.00,0.48,-0.62,-0.01,0.43
1.00,0.00,0.00,0.88,-0.62,-0.01,0.27
0.00,0.00,1.00,0.88,0.38,-0.01,-0.43
1.00,0.00,0.00,0.08,0.38,-0.01,0.41
1.00,0.00,0.00,-0.73,-1.62,-0.01,-1.29
1.00,0.00,0.00,0.08,0.38,-0.01,-0.73
0.00,0.00,1.00,0.08,-0.62,-0.01,0.39
0.00,1.00,0.00,-1.14,0.38,-0.01,0.41
0.00,0.00,1.00,0.08,0.38,-0.01,0.41
1.00,0.00,0.00,-0.33,-0.62,-0.01,0.19
0.00,1.00,0.00,0.08,-0.62,-0.01,-0.61
0.00,0.00,1.00,-0.73,-0.62,-0.01,0.39
0.00,0.00,1.00,0.88,0.38,-0.01,0.41
1.00,0.00,0.00,-0.33,-0.62,-0.01,0.29
0.00,0.00,1.00,-0.73,0.38,-0.00,0.43
0.00,0.00,1.00,0.08,-0.62,-0.01,0.41
0.00,0.00,1.00,0.08,-0.62,-0.01,-0.89
1.00,0.00,0.00,0.48,0.38,-0.01,-0.61
0.00,0.00,1.00,-1.14,-0.62,-0.01,-0.25
1.00,0.00,0.00,-0.33,-0.62,-0.01,0.37
0.00,1.00,0.00,-1.14,1.38,-0.00,0.43
1.00,0.00,0.00,-0.73,-0.62,-0.01,-0.61
0.00,0.00,1.00,-0.33,-0.62,-0.01,0.41
1.00,0.00,0.00,-0.73,0.38,-0.01,0.37
0.00,0.00,1.00,0.48,0.38,-0.01,-0.79
1.00,0.00,0.00,0.08,-0.62,-0.01,0.41
0.00,0.00,1.00,-1.14,0.38,-0.01,-0.61
1.00,0.00,0.00,1.29,0.38,-0.01,0.41
0.00,0.00,1.00,0.08,0.38,-0.00,0.41
0.00,1.00,0.00,0.48,0.38,-0.00,0.43
0.00,0.00,1.00,-1.14,-0.62,-0.01,0.39
0.00,1.00,0.00,2.91,-0.62,-0.01,-0.31
0.00,0.00,1.00,-0.73,-1.62,-0.01,0.41
0.00,0.00,1.00,2.91,-0.62,-0.01,-0.49
0.00,1.00,0.00,-0.73,-0.62,-0.01,0.43
0.00,0.00,1.00,2.50,0.38,-0.01,-0.39
0.00,0.00,1.00,-0.33,0.38,-0.01,0.43
1.00,0.00,0.00,-0.33,-0.62,-0.01,0.41
0.00,0.00,1.00,1.29,-1.62,-0.01,0.43
1.00,0.00,0.00,0.08,0.38,-0.00,0.15
0.00,0.00,1.00,-1.14,-0.62,-0.01,0.43
0.00,0.00,1.00,0.88,1.38,-0.00,0.01
0.00,0.00,1.00,1.69,0.38,-0.01,0.43
0.00,0.00,1.00,-0.73,-0.62,-0.01,0.39
1.00,0.00,0.00,0.08,0.38,-0.01,0.43
1.00,0.00,0.00,-0.33,-0.62,-0.01,0.31
1.00,0.00,0.00,-1.14,0.38,-0.01,0.39
0.00,0.00,1.00,0.08,-0.62,-0.01,-0.65
1.00,0.00,0.00,-0.33,-0.62,-0.01,0.43
0.00,0.00,1.00,-0.73,0.38,-0.01,0.35
1.00,0.00,0.00,-0.73,0.38,-0.01,0.43
0.00,1.00,0.00,-1.14,0.38,-0.01,0.35
1.00,0.00,0.00,1.69,0.38,-0.00,0.39
1.00,0.00,0.00,1.29,-0.62,-0.01,0.41
1.00,0.00,0.00,-1.14,-0.62,-0.01,0.41
0.00,0.00,1.00,-0.33,1.38,-0.01,0.43
0.00,1.00,0.00,0.88,0.38,-0.01,0.41
0.00,0.00,1.00,0.08,0.38,-0.01,0.43
1.00,0.00,0.00,-0.73,0.38,-0.01,0.13
0.00,1.00,0.00,-0.73,0.38,-0.01,0.37
1.00,0.00,0.00,0.48,-1.62,-0.01,0.33
1.00,0.00,0.00,-0.73,-0.62,-0.01,-2.02
1.00,0.00,0.00,1.29,-0.62,-0.01,0.41
0.00,0.00,1.00,1.69,-0.62,-0.01,0.43
1.00,0.00,0.00,0.48,0.38,-0.01,-0.25
1.00,0.00,0.00,-1.14,7.38,0.02,0.39
0.00,1.00,0.00,0.48,0.38,-0.01,0.13
1.00,0.00,0.00,-1.14,0.38,-0.01,0.19
0.00,0.00,1.00,0.08,1.38,-0.01,-0.21
1.00,0.00,0.00,-0.33,0.38,-0.01,0.43
0.00,1.00,0.00,-0.73,0.38,-0.01,-1.86
1.00,0.00,0.00,0.88,0.38,-0.01,0.41
1.00,0.00,0.00,-0.73,2.38,0.01,0.43
0.00,1.00,0.00,-0.73,-0.62,-0.01,0.17
0.00,0.00,1.00,-0.33,0.38,-0.00,-1.38
0.00,1.00,0.00,-0.73,-1.62,-0.01,0.39
0.00,0.00,1.00,-0.73,-0.62,-0.01,0.21
0.00,0.00,1.00,0.48,-1.62,-0.01,0.03
1.00,0.00,0.00,-0.73,1.38,-0.01,0.41
1.00,0.00,0.00,0.08,-1.62,-0.01,0.39
1.00,0.00,0.00,0.08,-0.62,-0.01,0.45
1.00,0.00,0.00,-1.14,3.38,0.01,-1.64
0.00,0.00,1.00,-0.73,-1.62,-0.01,-0.85
0.00,0.00,1.00,-1.14,0.38,-0.01,-0.17
0.00,0.00,1.00,-0.33,-0.62,-0.01,0.41
1.00,0.00,0.00,-0.73,0.38,-0.01,0.41
1.00,0.00,0.00,-0.73,0.38,-0.01,0.39
0.00,0.00,1.00,-0.73,0.38,-0.01,0.41
1.00,0.00,0.00,0.48,-0.62,-0.01,0.41
0.00,0.00,1.00,-0.33,0.38,-0.01,0.35
0.00,0.00,1.00,2.10,1.38,-0.01,-0.51
0.00,1.00,0.00,-1.14,0.38,-0.01,0.39
1.00,0.00,0.00,-0.33,-0.62,-0.01,-0.35
0.00,0.00,1.00,-0.33,-1.62,-0.01,-0.89
0.00,0.00,1.00,-1.14,-0.62,-0.01,0.41
0.00,0.00,1.00,-0.73,-1.62,-0.01,-0.71
1.00,0.00,0.00,0.08,-0.62,-0.01,-0.49
1.00,0.00,0.00,2.10,-0.62,-0.01,-0.13
0.00,1.00,0.00,-0.33,-0.62,-0.01,0.37
1.00,0.00,0.00,0.08,-1.62,-0.01,-0.41
0.00,0.00,1.00,-1.14,0.38,-0.01,0.15
1.00,0.00,0.00,-0.73,0.38,-0.01,0.39
0.00,0.00,1.00,-1.14,-0.62,-0.01,-1.38
0.00,1.00,0.00,0.48,-0.62,-0.01,0.43
0.00,1.00,0.00,-0.73,0.38,-0.01,0.07
0.00,1.00,0.00,-1.14,1.38,-0.00,0.41
0.00,0.00,1.00,-0.73,-0.62,-0.01,0.17
1.00,0.00,0.00,0.48,0.38,-0.01,0.41
0.00,0.00,1.00,-0.33,1.38,0.00,0.21
1.00,0.00,0.00,0.48,0.38,-0.01,0.41
0.00,0.00,1.00,0.48,-1.62,-0.01,-0.65
0.00,0.00,1.00,1.69,-0.62,-0.01,0.41
1.00,0.00,0.00,0.08,-1.62,-0.01,-0.89
1.00,0.00,0.00,-0.73,-0.62,-0.01,0.43
0.00,0.00,1.00,0.48,-0.62,-0.01,-0.61
0.00,0.00,1.00,0.48,0.38,-0.01,0.43
1.00,0.00,0.00,-0.73,0.38,-0.01,0.39
1.00,0.00,0.00,-0.73,1.38,-0.01,0.41
1.00,0.00,0.00,-0.33,-0.62,-0.01,-0.89
1.00,0.00,0.00,-0.73,0.38,-0.01,0.39
0.00,0.00,1.00,0.48,-1.62,-0.01,0.45
1.00,0.00,0.00,-1.14,0.38,-0.01,0.43
1.00,0.00,0.00,-1.14,-0.62,-0.01,0.43
0.00,0.00,1.00,1.69,-0.62,-0.01,0.01
0.00,0.00,1.00,-0.73,0.38,-0.01,-0.61
0.00,1.00,0.00,-0.73,-0.62,-0.01,0.39
0.00,1.00,0.00,-0.33,2.38,-0.00,0.39
0.00,0.00,1.00,-0.33,-1.62,-0.01,0.05
0.00,1.00,0.00,-0.73,0.38,-0.01,0.35
1.00,0.00,0.00,2.10,-0.62,-0.01,-0.61
1.00,0.00,0.00,-1.14,-0.62,-0.01,-0.53
0.00,0.00,1.00,0.08,0.38,-0.01,-0.15
0.00,1.00,0.00,0.08,-0.62,-0.01,-2.02
0.00,1.00,0.00,-0.73,-1.62,-0.01,0.39
1.00,0.00,0.00,-1.14,0.38,-0.01,0.43
0.00,1.00,0.00,-1.14,-0.62,-0.01,0.23
1.00,0.00,0.00,0.48,-0.62,-0.01,-1.42
1.00,0.00,0.00,-0.73,-0.62,-0.01,0.43
1.00,0.00,0.00,0.08,-0.62,-0.01,-1.62
1.00,0.00,0.00,-0.73,-0.62,-0.01,0.39
0.00,0.00,1.00,-0.33,0.38,-0.01,-0.25
1.00,0.00,0.00,-0.33,-0.62,-0.01,0.39
0.00,0.00,1.00,0.08,-0.62,-0.01,-0.07
1.00,0.00,0.00,0.08,-1.62,-0.01,0.41
1.00,0.00,0.00,-0.73,0.38,-0.00,0.25
0.00,0.00,1.00,-1.14,0.38,-0.01,0.35
0.00,0.00,1.00,-1.14,-0.62,-0.01,-1.03
0.00,0.00,1.00,-0.33,-1.62,-0.01,-0.75
1.00,0.00,0.00,0.08,-0.62,-0.01,-0.07
0.00,0.00,1.00,-1.14,0.38,-0.01,0.19
0.00,0.00,1.00,0.08,-0.62,-0.01,0.43
1.00,0.00,0.00,-0.33,-0.62,-0.01,0.37
0.00,0.00,1.00,0.48,-0.62,-0.01,-0.59
0.00,0.00,1.00,0.48,0.38,-0.00,-0.13
0.00,0.00,1.00,-0.73,-0.62,-0.01,0.41
0.00,0.00,1.00,-0.73,-0.62,-0.01,-0.95
0.00,0.00,1.00,-0.73,-0.62,-0.01,0.41
0.00,0.00,1.00,-1.14,-0.62,-0.01,0.31
1.00,0.00,0.00,0.88,0.38,-0.01,-0.01
1.00,0.00,0.00,-0.33,0.38,-0.01,-0.93
1.00,0.00,0.00,-1.14,0.38,-0.01,-1.42
0.00,0.00,1.00,2.10,-0.62,-0.01,0.23
0.00,0.00,1.00,-1.14,1.38,0.01,0.03
1.00,0.00,0.00,0.08,0.38,-0.01,0.45
0.00,0.00,1.00,-0.33,-1.62,-0.01,-0.73
1.00,0.00,0.00,1.69,1.38,-0.00,0.39
1.00,0.00,0.00,0.08,0.38,-0.01,0.41
1.00,0.00,0.00,0.08,0.38,-0.01,0.41
0.00,0.00,1.00,2.91,1.38,-0.01,-0.41
0.00,0.00,1.00,0.08,-0.62,-0.01,0.43
1.00,0.00,0.00,-0.73,-0.62,-0.01,0.43
0.00,0.00,1.00,-0.33,-0.62,-0.01,0.43
1.00,0.00,0.00,0.48,-0.62,-0.01,0.41
0.00,0.00,1.00,0.48,1.38,-0.01,-0.59
0.00,0.00,1.00,1.29,-0.62,-0.01,-0.41
0.00,0.00,1.00,0.48,0.38,-0.01,0.41
1.00,0.00,0.00,-0.73,0.38,-0.01,0.41
0.00,0.00,1.00,0.08,-0.62,-0.01,0.09
0.00,0.00,1.00,-0.73,-0.62,-0.01,0.35
0.00,1.00,0.00,-0.73,-0.62,-0.01,0.39
0.00,0.00,1.00,-0.73,-0.62,-0.01,-0.01
0.00,1.00,0.00,0.48,-0.62,-0.01,0.43
0.00,0.00,1.00,0.48,-1.62,-0.01,0.35
1.00,0.00,0.00,2.50,-0.62,-0.01,0.43
0.00,1.00,0.00,-0.73,-0.62,-0.01,0.39
0.00,0.00,1.00,0.88,0.38,-0.01,-0.57
1.00,0.00,0.00,-1.14,-0.62,-0.01,0.39
0.00,0.00,1.00,0.08,-0.62,-0.01,-0.01
1.00,0.00,0.00,-0.73,1.38,-0.00,0.29
1.00,0.00,0.00,-0.73,-0.62,-0.01,-0.61
1.00,0.00,0.00,-0.73,0.38,-0.01,-0.95
1.00,0.00,0.00,0.48,-0.62,-0.01,0.39
0.00,1.00,0.00,-0.73,-0.62,-0.01,0.41
1.00,0.00,0.00,0.48,0.38,-0.01,-1.42
0.00,0.00,1.00,0.88,0.38,-0.00,-1.25
0.00,1.00,0.00,-0.73,0.38,-0.01,0.41
0.00,0.00,1.00,-0.73,0.38,-0.01,0.03
0.00,0.00,1.00,0.48,0.38,-0.01,-0.65
1.00,0.00,0.00,-0.73,0.38,-0.01,0.41
0.00,0.00,1.00,-1.14,0.38,-0.01,0.37
0.00,1.00,0.00,0.88,0.38,-0.01,-0.73
0.00,1.00,0.00,-0.73,1.38,-0.01,0.41
1.00,0.00,0.00,-0.73,-1.62,-0.01,0.33
0.00,0.00,1.00,0.88,-0.62,-0.01,-0.41
0.00,0.00,1.00,-0.33,-0.62,-0.01,0.41
0.00,1.00,0.00,-1.14,0.38,-0.01,0.39
0.00,0.00,1.00,-1.14,-0.62,-0.01,-0.33
1.00,0.00,0.00,0.48,-0.62,-0.01,0.43
1.00,0.00,0.00,0.08,0.38,-0.00,0.03
0.00,0.00,1.00,0.88,0.38,-0.01,-0.71
1.00,0.00,0.00,-1.14,-0.62,-0.01,0.43
1.00,0.00,0.00,-0.33,-1.62,-0.01,-0.81
0.00,0.00,1.00,0.88,1.38,-0.01,0.39
0.00,1.00,0.00,1.29,0.38,-0.01,0.39
1.00,0.00,0.00,-1.14,-0.62,-0.01,0.43
0.00,0.00,1.00,0.08,-0.62,-0.01,0.09
0.00,0.00,1.00,-1.14,1.38,-0.00,0.43
1.00,0.00,0.00,0.08,-0.62,-0.01,0.23
1.00,0.00,0.00,0.08,-1.62,-0.01,0.09
1.00,0.00,0.00,-0.33,-0.62,-0.01,0.43
1.00,0.00,0.00,0.08,-0.62,-0.01,0.43
0.00,1.00,0.00,0.08,-1.62,-0.01,0.43
1.00,0.00,0.00,-0.33,-1.62,-0.01,-2.02
0.00,0.00,1.00,-1.14,-0.62,-0.01,0.05
0.00,1.00,0.00,-1.14,1.38,-0.00,0.39
0.00,0.00,1.00,0.08,-0.62,-0.01,-0.65
0.00,1.00,0.00,-0.73,0.38,-0.01,0.39
1.00,0.00,0.00,0.48,-0.62,-0.01,0.41
1.00,0.00,0.00,-1.14,0.38,-0.01,0.43
0.00,1.00,0.00,0.08,0.38,-0.01,-0.41
0.00,0.00,1.00,0.08,1.38,-0.00,0.15
0.00,1.00,0.00,1.29,1.38,-0.01,0.43
0.00,0.00,1.00,1.69,0.38,-0.01,0.39
1.00,0.00,0.00,-0.73,1.38,-0.00,0.39
1.00,0.00,0.00,0.08,-0.62,-0.01,-0.89
0.00,1.00,0.00,-0.73,0.38,-0.01,0.31
0.00,0.00,1.00,2.10,1.38,-0.00,0.41
0.00,1.00,0.00,-0.33,-0.62,-0.01,0.13
0.00,0.00,1.00,-1.14,-0.62,-0.01,-0.55
1.00,0.00,0.00,-0.33,0.38,-0.01,0.41
0.00,0.00,1.00,-0.73,0.38,-0.01,0.37
1.00,0.00,0.00,0.48,-1.62,-0.01,0.41
1.00,0.00,0.00,-0.33,-0.62,-0.01,-1.84
1.00,0.00,0.00,0.48,-0.62,-0.01,0.41
